"text","label"
"#泰泰早安#推动我们人生进程的是顿悟的时机，是努力的程度，是对于现有生活的准确判断，是欲望，是嫉妒，是内心翻腾着的爱与憧憬。是时刻坚信着自己一定会过上欢喜日子，以及懂得感知幸福的那颗心。大家，早上好！","积极"
"我们害怕的不是能力不够，最令我们恐惧的是我们拥有的巨大力量，我们对自己的光明面，而非黑暗面，感到恐惧。今天我号召大家克服这一点，我们需要接受自己可能在他人的生活中扮演无比重要的角色事实......重视我们对彼此生活的影响，认识到这种影响超越金钱、权利、头衔和权势DrewDudle...","积极"
"2020新年愿望????：家人平安、我能上杭师范、肺炎病毒?马上消失、中国越来越好? ??","积极"
"[cp]向医护人员致敬！愿一切顺利，我们齐心协力战胜疫情！[/cp][嘻嘻][好爱哦][太开心]","积极"
"早上有可口的早餐吃，有广阔的天空望，有无边无际的大海看，我还要去烦恼什么？没有烦恼的理由！没有不开心的借口！好好生活着吧！","积极"
"突然想起明洙在演唱会上说“我是你的男朋友男朋友”太可爱的语调一大早想起这个内心要被萌化","积极"
"就像要时时刻刻黏在一起才会觉得正常","积极"
"//@朱一龙工作室:#武汉加油# 加油，我们一起打赢这场防疫战[心]//@朱一龙:#武汉加油#我们在一起[心]","积极"
"戴口罩！勤洗手！少出门！//@罗云熙Leo:新型肺炎来袭，我在这里呼吁大家，一定一定要重视防护！！戴上口罩，勤消毒勤洗手，尽量减少外出，对于不明情况的家人、长辈耐心讲解，一旦发现问题及时到正规医院就医。人人防护，听从专业，是对这场防疫战最好的支持！！！","积极"
"#武汉新型肺炎患者救治由政府买单#武汉加油[加油][加油][加油] ??","积极"
"开心开心！！我们都开开心心，才能更好！！让阳光不止在心里，把它散出去。暖了，就好了。","积极"
"亲们好，欢迎到店咨询，纯天然燕窝，马来西亚进口，价格美美哒","积极"
"上次没抽到脚要冻坏了，1200求新鞋","积极"
"[顶][doge]你怎么可以这么呢好喜欢你啊[吐][得意地笑]","积极"
"等等等…终于要发专辑了这个时候我林最俊，眼睛最大！","积极"
"ANA做活动，上海往返东京999起，好便宜","积极"
"女人外表可以维持一个男人爱你一个月聪明可以维持一个男人爱你两三年但只有真实的性格善良的心才能让两个人真正永远因为爱在一起","积极"
"夏天的时候头发大把大把的掉，我心里头暗喜：这是要变聪明的节奏啊，结果。。。。。。一入秋，全尼玛长起来了","积极"
"这次真的要多谢姐姐，让我暂时没有了后顾之忧。","积极"
"上海女篮71:58赢山西女篮女孩们打得很精彩！","积极"
"我发愿把我一年多每天风雨无阻念经持咒的功德回向给全中国感染的新型冠状病毒患者能够全部康复，新型冠状病毒能够马上在全中国消失。接下来我每天念的经咒也继续回向给全中国感染的新型冠状病毒患者能够全部康复，新型冠状病毒能够马上在全中国消失。 ??","积极"
"一组呆萌喵，大大的眼睛目不转睛的盯着你，再看我，再看我就把你吃掉。","积极"
"大家千万注意安全！","积极"
"人生这部大戏！一旦拉开序幕、不管你如何怯场……都得演到戏的结尾。","积极"
"//@风息神泪 :凑齐二十个好消息啦。大家扫一遍，放松一下。","积极"
"5555555武汉加油!!!!!!! http://t.cn/A6PL5dyZ","积极"
"给bigbang投完票开始认真工作","积极"
"我爱它们的晶莹。","积极"
"好的 不给国家添麻烦 就呆在家里[三三蹦跳][三三蹦跳]//@贺俊雄的微博:武汉加油！咱们一起窝在家里看电视～一切都会好的！??#武汉加油#","积极"
"//@西Q柚:好可爱啊啊啊啊啊啊[兔子][兔子][羞嗒嗒]","积极"
"罗格斯大学新布朗维克分校校风良好且设备优良。","积极"
"都有各自的生活和思维模式。总要当头一棒才理智回来。一时的任性放任需无数个今后弥补。没做好自己，才会短视、愚钝，有惴惴不安的时刻，会出现判断无能，要有承担的觉悟。人始终要走自我回归的路，心态豁达，与真知为伴，任世界运转不乱方寸。","积极"
"说好的笑不露齿、在旗舰店的这几天简直被这些逗比笑成大鲍牙。","积极"
"[蝙蝠侠]心事浩茫连广宇，于无声处听惊雷。[喵喵][鼓掌]拾","积极"
"加油！希望每个医护人员都平平安安！加油武汉！加油中国！[心][心]","积极"
"每次接触Patagonia,无论是杂志，图片还是video,都让人心潮澎湃，由衷地欣赏向往，这种感觉很好","积极"
"来到兰州不吃碗拉面实在对不起自己的胃","积极"
"超级棒！！！太有意义了！！！[心]","积极"
"首度公开我工作的地方哈哈哈，就是这种小型工作室才适合我嘛，我的直属boss就坐我对面，晚上她们买夜宵去啦","积极"
"我很享受现在和你们一起疯的时光，青春就是死命的造作啊～那个翻跟斗的妹儿，你很嗨哦!晚安，爱你们。","积极"
"是她，来自山川河流，大海和清风，却依旧甘心桎梏于厨房，琐事与爱","积极"
"·做一个优秀的女子·工作，生活，尽力做到更好·学会爱自己，照顾自己，对自己好一点·做该做的事·处该处的人·珍惜该珍惜的生活·能应对突如其来的嬗变，可安于平淡无奇的安闲·大风大浪自有惊涛拍岸的雄壮，柴米油盐也有细水长流的温情","积极"
"客服说我在前10000名，额外的一个刷头会补送，瞬间昨晚的心头火就灭了。","积极"
"答辩过了感觉心里的石头一下子就放下了…不过接下来还有操舞的考试，体育的补考，哎，能不能让我轻松点呀","积极"
"一百个人口中有一百个我，我是个天使也是个贱货","积极"
"#钟南山任疫情应急科研攻关组长#面对疫情，84岁钟南山挂帅出征！他是谁三分钟了解一下[中国赞][中国赞][中国赞]（小央视频） http://t.cn/A6PyPXeA ??","积极"
"我觉得在地铁里蹭别人的电视剧看，而且还笑的那么夸张的人简直太可爱了。噗哈哈哈","积极"
"昨天奔波在清华幸好景色不错晚上也很顺利很精彩","积极"
"#长沙确诊首例新型肺炎病例#       1月21日，长沙市卫健委发布通报，确认长沙市首例输入性新型冠状病毒感染的肺炎确诊病例。      此次病毒来势汹汹，大家一定要重视起来也要提醒身边意识薄弱的人们注意自己的身体状况，但是不要恐慌，我们应该相信我们的祖国和祖国的科技也要相信奋斗在一线的医护人员们，这一次我们一定可以挺过去。加油#国内确诊324例新型肺炎病例##美国确诊首例新型肺炎病例##84岁钟南山再战防疫最前线##协和医院骨科医生自愿支援##武汉新型肺炎患者救治由政府买单##淘宝所有口罩不允许涨价#","积极"
"徐导真棒?? ，一直支持你","积极"
"啊哈，第一次发面蒸包子～居然成功了～","积极"
"生日快乐🎂哦帅客🌻🌻🌻","积极"
"#李易峰# 你的小朋友都棒棒哒[赞]//@峰能陆战队:武汉加油[心][心]","积极"
"哈哈～安安小宝贝真会享受…舒服得一动不动的，太可爱了","积极"
"一些年之后，我要跟你去山下人迹稀少的小镇生活。清晨爬到高山巅顶，下山去集市买蔬菜水果。烹煮打扫。生儿育女。午后读一本书。晚上在杏花树下喝酒，聊天，直到月色和露水清凉。在梦中，行至岩凤尾蕨茂盛的空空山谷，鸟声清脆，树上种子崩裂……一起在树下疲累而眠。醒来时，我尚年少，你未老。","积极"
"路过的，帮你加油了","积极"
"我今晚真的好感动好感动，快哭了😭","积极"
"谢谢谢谢??//@肖战工作室:感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！[作揖]","积极"
"不是每个人都有林真心的小幸运但要相信你总会遇见你的徐太宇.","积极"
"#新型肺炎病毒存在变异可能#江苏夹缝生存，望平安！??? ??","积极"
"#加油武汉# #加油中国#","积极"
"苗每晚都搂着我脖子，说声妈妈，用小手轻轻拍拍我，才睡。我也搂她，亲亲她额头，说妈妈爱你","积极"
"感谢[泪]","积极"
"@X玖少年团肖战DAYTOY //@肖战全球后援会:#致敬疫情前线医护人员#向奋斗在疫情前线的英雄们致敬！??//@肖战工作室:感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！[作揖]","积极"
"会好的。","积极"
"每个人都平平安安的[心]","积极"
"总有一天……往事重头越，心中已释然、——这么远那么近《我知道你没那么坚强》","积极"
"~~~艾玛，小婿邹市明为讨岳母皇太后欢心积极做早餐引来围观","积极"
"小短腿的姐姐，大眼睛的妹妹我两个小侄女都辣么可爱好笑","积极"
"哈哈哈哈哈哈哈哈这么经典的照片好害羞，谢谢老姐","积极"
"值得看完，感觉对sars、病毒有了新的了解，另外羡慕博主的表述能力。","积极"
"菠萝宝，生日快乐！善良的忙内，生日快乐！","积极"
"哪个区我都喜欢，因为我最爱的是老坛酸菜面！","积极"
"好的！","积极"
"又想吃火锅！！！！辣的！！！千层肚！！！黄喉！！！！各种！！！！！周四快来！！！！","积极"
"`就让我们晚点在一起，不需要晚多久，就再过那么几年，那时我们有稳定的收入，靠谱的工作，所有的一切步入正轨。我不再是青涩的毛头小伙，而是成熟男人，你不再是追梦的漂浮女生，而是只寻求安稳生活的女人。如果真有那么一天，你会否再回到我身边，做我们未做完的事情而非一切都被取代","积极"
"感谢这些善良的人[心] 一线的白衣天使们，加油??","积极"
"//@蔡徐坤数据站:#武汉加油#我们一起加油，向战斗在一线的医护人员致敬 //@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！","积极"
"愿平安！","积极"
"早，myself！34岁啦，不能再过得不三不四啦！祝自己生蛋快乐！不知道麻麻会不会高兴听说自己生了个蛋","积极"
"真的好伟大[泪]","积极"
"婆媳姑嫂相处通用模式。‘’不要能逼‘’是关键。像我这么能的人，要管住自己。","积极"
"好好照顾自己，两天后就肥来辣，到时候带一些好吃的回去","积极"
"防控疫情，铁路在行动！@QQ浏览器 http://t.cn/A6Pq75sA http://t.cn/z8AGe5d ??兰州·西北民族大学","积极"
"下雪的时候一定要约喜欢的人出来走走，因为走着走着就一起白了头！","积极"
"//@观察者网:#抗击新型肺炎我们在行动#//@云南共青团:#抗击新型肺炎我们在行动#！","积极"
"补张周末的图，肥鸡粑粑说我回来就整，真的整了，棒","积极"
"大年三十，蛋蛋没缘由的生病了，冠状病毒越来越凶猛，还好蛋蛋只是呕吐没有发烧也不咳嗽，希望2020年世界和平，我们能早日打败病毒，中国加油，蛋蛋加油！ ??","积极"
"可可可！！！！","积极"
"生活毕竟是现实的，人要经历这样那样的考验：不单是一句我爱你就解决了，人生有太多不舍：最后也就都成了遗忘。时光：是铺了一地的落花。生活总有一个平衡……好与坏……爱与恨……快乐与悲伤，热闹与寂寞、不可以改变的……我们不必恐慌……患得患失的话……它将一无所有！","积极"
"扫二维码注册借贷宝就送这么大的熊，这是神马情况？？今晚逛夜市发现的","积极"
"//@微博管理员:转发倡议，一起努力！","积极"
"塞上耳机让Bigbang醒一下大脑，哈哈这时候bigbang的歌对我竟然还有疗伤治愈心情的作用！！一年来每天都会单曲循环Bigbang的歌","积极"
"还记得第一次你来看我的时候，你买的车票是东站的，但是到了火车站你才发现，原来不是那个站！我当时笑的肚子要疼了～你咋那么二呢？","积极"
